SMILES,conductivity,t+ class,Tg,Td
CC1=C2NC(=C(O)[B-]3(OC4=CC=C(F)C=CC3=CC=C(C3=CC=COOCCO3)C=C4)OC([K])=C(N[K])C3=C2NC=C3)[N-]OC[N-]COCCOCCOCCC1,-6.5112405,0.0,208.47368,422.06635
CC([K])(CCOCCOCCOC(=O)[K])C(=O)O,-6.219326,0.0,48.53259,427.0723
O=C1OCCOCCOCCOCCOCCOCCOCCOCON(CO)[B-]([K])(S(=O)(=O)CO[K])OSCCO1,-7.3068495,0.0,218.21558,417.68848
O=C1C=C(O)C2=C(F)NC[B-]3(OCCOCCOCCN([K])CC(=O)O3)C(=C([K])OC3=C(CN1)NC=C3)OCCO2,-6.4097733,0.0,215.07187,423.56595
O=C([K])OCCOCCOCCOCCOCCOCCOCCOCCC=P([K])(C1=C(F)OC(=O)C(=O)OCCOCCOCCOCCC1)c1ccccc1,-4.7229557,0.0,-29.670492,419.7054
C=C(C)C(=O)OCC(O)CNN(CCN1CCN([K])OCN([K])CCOC(=O)O1)P12=CC=COC(=CC=CO1)N2,-6.442555,0.0,74.43601,426.47156
O=C(O[K])OC(CC[K])COCCOC1=CC2=C(C=C(O)N1)OCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOCCOCCOCCOCCO2,-6.4748473,0.0,197.93387,344.77267
CCCOCC([K])S(=O)(=N[K])N1CCCC1=O,-6.33431,0.0,62.514057,424.92776
CN(C)CCOC([K])=COCC[K],-5.2179685,0.0,-18.20693,387.63538
O=C(CS[K])NC=N[K],-5.7212996,0.0,81.791916,419.60178
CC([K])C1COOC(=O)OC(C(=O)OC2CCOOC(COCCCS[K])OOOC2)C(=O)O1,-7.3509984,0.0,76.46004,427.58237
O=C([K])OC1CC(=O)OC([K])COOCCOCCOCCOCCOCCOCCOCCOCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO1,-7.3416476,0.0,80.68468,414.8351
CC1=C(N[K])C2=C(NC=C2)C(OCCOCOCCCSCCOCCCO[K])=C1O,-5.854187,0.0,52.342003,381.2489
CC(COC1COCCOCCOCCOCCOCCOCCOCCOC(O)C(C(=O)[K])CCSSC1)OCN(C)[K],-6.689203,1.0,83.44304,421.42773
O=C1OCCOCCOCCOCCOCCOCC(OC(=O)OS(=O)[K])COOc2ccc(c([K])c2)OO1,-7.22762,0.0,149.83058,419.60934
CC1COC(C)COC(C)COC(C)COC(C)COC(C)CO[P-]2([K])(C3COCCOCCOCCOCCOCCOC(=O)C(=O)OCCOCCOCCOCCOC(C(=O)[O-])OCCOCCOCCOC3)(OOCCOCCOCCOCCCC(C)O2)OC(OC(=O)[K])COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)OCO1,-6.6797357,0.0,231.43028,355.4519
O=C([O-])C([K])C(=O)O[K],-6.441748,0.0,99.18623,425.72916
O=C([K])OCCOCCOCCOCCOCCOCC=CC(=O)OCCOCCOCCOCCOCCOCSCC[K],-4.1860127,0.0,-52.565712,378.06985
CC1=CC=C2CCOCCOCCS(=O)(=O)CCOCCOCCOCCOCCOCC=CC(O)=CC=C([K])C3C4=C(C=CN4)C(O)=C(CC4=C(N[K])C(=O)COCCCC4)C(O)=C(C=C1)N23,-7.2260733,0.0,223.06027,435.0088
CCS1(=O)=CC=C([B-]2([K])OC3=CC=C(OCCN(C)C)C=CC2=C(OCCN(C)C)C2=C(NC=C2)C(CC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC[K])=C3O)C=C1,-5.3466763,0.0,70.107475,376.07318
CC1COc2ccc(cc2)OCCOOC2CCON(c3ccc([K])cc3)CCOCCOCC(CO[K])C2O1,-7.3680997,0.0,122.745674,425.31995
CC([K])=CCCOC[K],-5.3463984,0.0,-42.645733,382.98535
CC(OCCS[K])C(=O)[K],-6.0393934,0.0,31.854328,424.9103
CCN([K])CCOC(=O)[K],-5.7264214,0.0,-10.7521515,425.75677
O=C(O[K])OC(COCCC[K])Cc1ccccc1,-6.5497003,0.0,20.16342,425.94052
CC(COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(CCS[K])C(=O)[K])OCC1=C(OCCN(C)C)COCCOCCOCCOC2C[N+](C)(C)CC2OCCOC(=O)N1,-5.304025,0.0,7.7336597,389.74954
CC(C)([K])CCC(F)([K])NC(=O)F,-6.497315,1.0,115.64593,427.5292
[K][N-]CCOCCOCC[N-][K],-5.9889317,0.0,18.758284,369.72916
CC1OP2(=O)OCCOC(=O)C(OCCOCCOCC1CO[K])OCC(OC(=O)OCO[K])OCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)OCCOS(=O)(=O)CO2,-6.4498796,0.0,210.1328,385.72113
CCP1(=O)OCCOC(=O)C(C(C)(C)[K])OC(=O)OCOCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C=CC([K])C(=O)[O-])CCO1,-6.349901,0.0,63.91095,408.52634
CCS(=O)([K])=COCCOC(=O)[K],-5.6936736,0.0,45.944286,426.78754
CCC1=CC=C(N[K])C=C[Si]12COC1C[N+](C)(C)CC1OC(=O)OC(CC(=O)[K])COOc1ccc2cc1,-6.5801907,0.0,218.40042,421.1757
OCCOCCOCCOCCC([K])=N[K],-4.3347073,0.0,-4.0307736,368.01196
ClOC([K])[K],-4.8480563,0.0,14.388086,429.3116
C=S(=O)(COCC(=O)[K])C(=O)N[K],-6.1642776,1.0,87.11383,429.89917
O=CC1=CC=C2C=CB1CCOC=CC=C(OCCOC(=O)CCS[K])C(=O)CCOCCOCCN([K])C2,-7.1392694,0.0,177.59901,416.68112
COCCOCCOCCOCCC(=O)NCC(=O)C([K])[K],-4.1622386,0.0,4.2691765,374.479
O=C(O)CCC(=O)C(COCCCSCCOCCOCCSCC=N[K])OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-4.94996,0.0,15.633565,380.23337
O=C([K])OC[Si]1(SCCS[K])CCOCOCCOCO1,-5.592481,0.0,11.537323,425.59232
C=C(C)C(=O)OCC(O)CNOCCN([K])C[K],-5.409749,0.0,11.50202,425.01132
O=C(OCCO[K])O[B-]1(O[K])OOCCOCCOCCOCCOOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)O1,-7.5500956,0.0,217.50105,412.75354
O=C1OCCOCCOCCOCCOCCOCOC(OO[K])CC([K])O1,-7.5326376,0.0,86.8601,414.15353
O=C([K])OC1([K])OCCOCCOCCS(=O)(=O)CCOCCOCCOCCOCCOOOCCOCCOC1=O,-7.500224,0.0,157.55263,421.0782
FC([K])C[K],-6.199261,1.0,26.777761,429.1891
OC1=C([K])C2=C(NC=C2)C(N[K])=C1O,-7.1938086,0.0,233.31891,420.1265
O=CCCOCCOCCS(=O)(=O)CCOCCOCCOCCOCCONNc1ccc(C(OC(=O)[K])SC[K])cc1,-4.5846786,0.0,21.449465,382.6238
C=P(N)(CS[K])O[K],-5.953479,0.0,41.601025,425.03015
O=C1OCC(O)COCCOCC(O)CNC(N[K])=C1N[K],-7.1917896,0.0,134.18817,426.4553
OC1=C(N[K])C2=C(NC=C2)C(OCCO[K])=C1O,-6.617507,0.0,127.31868,424.5775
CC1COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(CC(C)([K])C(=O)O)COC(=O)OC(C(=O)OCCOCCOCCOCCOCCOCO)=C(NC(=O)[K])CCO1,-6.1723857,0.0,81.242775,394.91714
O=C(OCCOCCOCCOCCOCCOCc1ccccc1)C([K])C=N[K],-4.85857,0.0,11.48609,377.25647
O=S(CCOCCOCC[K])(=N[K])c1ccccc1,-5.764736,0.0,21.607218,429.94333
O=C(CS(=O)(=O)CCS[K])OCCOCCOCCOCCOCCOCC([K])C(=O)[O-],-4.8676972,0.0,-2.6094604,397.6575
N#CCN([K])CCOCCOCC[N-][K],-5.3699627,0.0,5.302605,378.21783
C=C(N[K])c1cc([K])ccc1C,-7.111431,0.0,168.21086,427.10184
CC(=O)CC1COP([K])(=N[K])O1,-5.897375,0.0,40.840073,423.9813
OC1=C(F)C2=C(C=CN2)C(C2=CC=CON2[K])=C1[K],-7.3776984,1.0,355.06793,423.4195
CCOP(=O)([K])OCCOC(=O)C(C)[K],-5.8022957,0.0,17.40209,426.11627
O=C1OCC(C(=O)O[K])CCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)OOS(=O)CN([K])CCOCCOO1,-7.2869277,0.0,176.52402,422.0129
CNCC(O)COCCOCC([K])O[K],-4.740598,0.0,0.9740824,369.10056
O=C([K])CC(=O)C=C(F)[K],-5.5862575,0.0,18.953247,429.41818
CCS(=O)(c1ccc(S(=O)(=O)[O-])cc1)=S(=O)([K])C(O)[K],-6.4375896,0.0,167.14154,416.42407
O=C([K])OCCOCCOCCOCCOCCOCCOCCOCCOCCN[K],-3.5858014,0.0,-61.474613,390.03604
CNCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC([K])OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-4.4043794,0.0,6.2483163,371.8722
O=C(C=N[K])C([K])COCCCSCCOCCOCCSOc1ccco1,-5.01717,0.0,9.784919,375.02103
CCN([K])C(=O)[K],-7.444221,0.0,167.37404,430.50034
N#CC([K])OSCCS[K],-6.1144958,0.0,-38.28471,396.8766
C=S(=O)(C([K])C(=O)[O-])S(=O)(=O)[K],-6.536948,0.0,108.69686,419.5579
O=C([O-])C1C=CC(N[K])=C(OCCOCO[K])CCOC1,-6.0959544,0.0,45.3599,429.9169
CC1([K])OC([K])(C(F)COCCCSCCOCCOCCF)O1,-5.061898,0.0,20.857946,395.18405
O=C([O-])C1C=CN(C[K])CCN(F)CCN(F)OC(O)COCCOCC(O)CNS(=O)N1C[K],-7.6599364,0.0,149.005,427.2501
CC(COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC1COCCOCCOCCOCCOCCOCN([K])CCOCCO1)OCNOS(=O)[K],-5.8582206,0.0,3.9333842,399.88467
CC(C=C([K])OCCN(C)C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC[K],-5.1910653,0.0,-30.59737,406.7893
O=S(=O)([O-])C1OC2CC(O1)C(O)OCN([K])CCOCCOCCC1OCCOCCOCCOCCOCCOCOC1CCOCCOCC2CO[K],-7.0918913,0.0,178.50247,423.243
C[B-]([K])(O[K])ON(CC#N)C(C#N)C=CC(C#N)C(=O)[O-],-7.1456804,0.0,113.230354,425.22925
C=S(=O)(SCOCC(=O)[K])C(O)[K],-5.988544,0.0,89.30159,426.2687
CCCOC1COCCOCC(O)CNCOCCOCCOCCOCCOCCOCCOCCOCCC(NOCC2CS(=O)OOCCOCCOCCOCCOOC(=O)O2)C(C([K])[K])COCCOCCOCCOCCOCCOCCOCCO1,-6.613946,0.0,177.51205,384.15466
C=C(C)C(=O)OCC(O)CC1=CC=C2C=CC(=CC=C(C(=O)CC3=CC=CC=CC3)C3(CC(CCOCCOCCOCCOCCOCC[K])=CC=C([K])C=CC3=O)NC2=O)C=C1,-5.6285825,0.0,98.26582,421.16144
CCc1ccc([K])c(C(=O)COCC(=O)[K])c1,-7.2863336,0.0,62.11301,427.2035
CC(=O)COCC(OCCC(=O)[K])OC(=O)OCSCCS[K],-5.098376,0.0,7.949197,399.25275
O=C([K])COCOCOCCOCCOCCOCCOCCOC(=O)O[K],-4.9246354,0.0,-40.141605,381.67636
CCCCCS(=O)(C(=O)OCCOCCOCCOCCOCCO[K])=C([K])OCCN(C)C,-5.0224266,0.0,-49.987705,410.51474
CC1OCC(N2CCN(CCOCCCOCC(=O)[K])CCN([K])OCCOCOC2)O1,-7.1995482,0.0,43.571003,414.32968
CC1CN([K])C(=O)[N-]S(=O)(=O)OCCOOOCC(CO[K])O1,-6.5541706,0.0,127.56238,428.83102
CCC(C)(CP1(C2=CC=C(C)C=C2)=C(OCCN(C)C)C2=C(NC=C2)C(N[K])=C1O)NC(=O)[K],-6.1989017,0.0,80.364685,423.57333
CCCB(OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])C(=O)[K],-4.975515,1.0,55.755135,385.5197
O=C1CC([K])COCCCSCCOCCOCCSC(C2OCCCOCCNO2)C([K])CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO1,-7.402593,0.0,130.99084,414.68222
O=S([K])CCOCCOCCS(=O)CCOCCOCCOCCOCCOS[K],-4.908206,0.0,-26.025146,381.89716
CC1COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)OOc2cc(cc([K])c2N[K])CO1,-7.2409997,0.0,89.98417,407.47116
O=C1[N-]S(=O)(=O)NC(=O)C(OCCO[K])C([K])c2ccc1cc2,-6.8487983,1.0,182.29892,424.69092
CN(C)CCOC1=CC=C2C=CC([K])=CC=C(C=C1)C(NC(=O)[K])(C1=CC=C(F)C=CCCCO1)C2,-6.741781,0.0,221.5474,429.1486
NNCC(O)COCCOCC(O)CC1(NC(=O)OCCOCCOCCOCCOCCOCCOCCOCC[K])CCC(=O)O[N-]CN([K])CCOOC1,-5.0223913,0.0,31.24975,374.29626
O=C1CCOCCOCCOCCOC(=O)OCCOC([K])=C(OCCOCCO[K])CCO1,-7.4950843,0.0,74.888115,422.09286
CCC(C)([K])NC(=O)CCN([K])CCOCCn1ccnc1,-5.567353,0.0,51.561954,411.52036
O=C1NCC(O)COCCOCC(OCCOCCOCC[K])OCCOCCOCCN([K])COOCCOCCOCCO1,-6.719792,1.0,82.643166,408.37537
O=CO[B-]1(O[K])OC(=O)CCOCCOCC(CO[K])O1,-6.85787,0.0,128.52023,415.35907
CP(N)([K])=N[K],-5.6913753,0.0,9.83794,417.85718
CCC([K])OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(=O)CCOCCOCCOCCOCCOCCOC(=O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[P-]123([K])OC4=CC=CC=C(O1)C(=CC=CC=C4O2)O3,-6.147039,0.0,16.915823,300.4064
CCOCCOC(=O)O[B-]1(C2=CC=COCCCO2)C2=CC=C(N[K])C=CCOCCOCCOCCOCC(=CC=C1CCCS[K])C=C2,-7.114769,0.0,155.90404,418.1623
CC1COCC(OCCOCCOCC[K])COON(CCl)CCN2CCN(OCCCCN([K])CCOO2)OCOC(C)COC(C)COC(C)COC(C)COC(C)CO1,-6.974153,0.0,113.18821,398.99588
O=C([K])CCOCCOCCOCCOCCOCCOCCOCCOC[K],-3.7849958,0.0,-49.209267,376.3457
CC([K])(O[K])C(O)F,-6.159204,1.0,61.72825,421.89474
O=C([K])CC1=C([K])CCOCCOCCOCCOCN1,-6.9857016,0.0,166.21715,424.5261
OC([K])=CNNC[K],-6.8807983,0.0,129.41187,428.38693
CC1COC(CSCCS[K])C(CC=N[K])=CC=CC=CC(=S)CO1,-5.9430103,0.0,94.7626,423.3025
[K]COCC=CCCSSC[K],-5.1943293,0.0,-64.061676,394.28848
COc1ccc(C(=O)[K])c([K])c1,-7.63309,0.0,117.49559,423.24426
C=C(C)C(=O)OCC(O)CNS1(=O)=C(O)C([K])=C(OCCOCCOCCOCCOCCOC(=O)[K])C2=C1NC=C2,-5.4734807,1.0,61.297226,431.01498
OC1CNOC(CO[K])COCCOCCCSC(F)(c2ccc([K])cc2)COC(O)COCCOC1,-7.164119,0.0,62.928158,427.2499
CC(=O)C(C[K])COC[K],-4.7830334,0.0,-44.23826,387.007
CCOC(=O)OC(CO[K])CC(=O)[K],-5.8834233,0.0,18.856077,423.46576
O=C1CCCB([K])C(CN2COC2c2ccccc2)=C(N[K])C=CC=COCCOCCO1,-6.9079304,0.0,199.8459,426.06992
FC([K])=CSCCS[K],-5.9337816,0.0,-15.362449,399.9149
CC1OCCCCCCCS(=O)(=O)P1([K])=N[K],-6.1231723,0.0,152.48625,423.00272
COCCOCC1COCCN([K])CC2CCOCCOCCOCCOCCOCCOCCOCCOCONC(=O)OCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCN([K])CCOCCCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C2C(=O)OC(=O)O1,-6.1182942,0.0,191.18448,304.33847
C[Si](N)([K])CCS[K],-6.7150507,0.0,61.656174,425.9647
O=C1OCCOCCOCCOCCC2=C([K])C3=C(NC=C3)C([K])=C(O)C(=C(F)O1)S2=O,-7.213168,0.0,233.56285,424.3638
COCCN([K])CCCSSCO[K],-4.7897773,0.0,-12.627471,375.25388
COCCOCCN([K])COCCC[K],-3.6226301,0.0,-33.062355,363.04388
O=C(OC[K])S(=O)(=O)CO[K],-5.8166227,1.0,41.265694,421.43463
O=C(CO[B-]1(O[K])OOCCCCCOCCOCCOCCOCCOCCOCCOCCOO1)N[K],-7.0275064,1.0,226.40372,421.11002
O=C(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[P-]12([K])(Oc3ccccc3O1)Oc1ccccc1O2)OCCOCCOC=N[K],-5.417387,0.0,20.01995,380.7023
NC([K])C[K],-6.183182,0.0,40.07331,404.56107
CC1([K])OOC(=O)OOOCCOCCOCCOCCOC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCC1OC(=O)[K],-7.4854794,0.0,113.892876,424.00052
O=S1OOC([K])CCOCCOCCSCCCOCC(CCOCC[K])O1,-6.574816,0.0,39.36144,417.28934
CC([K])(CO)CCOCC(=O)[K],-5.4438467,0.0,61.733864,414.57336
CC(=O)OCS(=O)(=O)CN([K])CCOCCC[K],-5.109062,0.0,18.57013,427.73538
C=C[SiH]([K])SCCS[K],-5.777713,0.0,-53.3509,401.26062
CCC(=O)OC([K])CC(=O)[K],-6.81016,0.0,8.779464,430.00464
O=S([N-][K])[N-][K],-7.01772,0.0,85.43702,394.38718
CC([K])(CP(=S)(CSCCOCCOCCSCCCOCC(SCC1=C(F)C(O)=C(ONC(=O)OCCOCCOCCOCCOCCS(=O)(=O)CCOCCOCCC[K])C2=C1C=CN2)C1=CC=CO1)C1=CC=CC=COCCO1)C(=O)O,-5.493232,0.0,61.852127,367.8325
CC(=O)P(=O)([K])CC(C)([K])C(=O)O,-5.9013896,0.0,111.120155,422.27512
O=C([K])OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-5.4900813,0.0,-24.52477,382.55716
[K]O[B-]1([K])OCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCCSCCOCCOCCOCCOCCOCCOO1,-7.3030357,0.0,230.73515,412.6584
CC(=O)C([K])COCCCSCCOCCOCCSC[K],-4.9006433,0.0,-59.20944,376.1152
O=P([K])(CCS[K])c1ccc(S(=O)(=O)[O-])cc1,-5.708282,0.0,81.2475,418.78265
O=C1OCO[B-](C[K])(O[K])O1,-6.533895,0.0,121.78729,418.5734
CC([K])(CC(F)COCCOCC(O)CNNCN[K])C(=O)O,-5.923273,0.0,38.808125,379.56833
O=C([O-])C([K])N([K])c1ccccc1,-6.0783634,0.0,117.12584,430.61002
CCC=C([K])OCCOCCO[K],-4.67163,0.0,-59.123543,384.48212
CC(COC[K])CS(=O)C[K],-4.934078,0.0,-27.104158,401.15665
CC(=O)C([K])(CC(C)Oc1ccc(C)cc1)SC[K],-6.680752,0.0,49.220993,423.81696
CC([K])COCCCSCCOCCOCCS[K],-4.395504,0.0,-60.239063,374.18524
CN(C)CCOC([K])=S(=O)(C=CC([K])C(=O)[O-])c1ccco1,-5.6796856,1.0,73.41094,426.38202
[K]CCOCCOCCOCCOCCOCCCOCCOCCN[K],-3.4539042,0.0,-8.90719,370.4972
CNC(=O)OCC(C)([K])SC[K],-6.2563195,0.0,69.644745,429.0028
CC(=O)C1C([K])CCOCCOCCON(O[K])C=CC1C(=O)[O-],-6.413343,0.0,157.72435,428.54816
N#CS(=O)([K])=CCCOC[K],-5.9022374,0.0,46.407948,430.88803
CC(=O)C(F)(SC[K])SCCS[K],-6.275132,0.0,7.6256614,426.65894
COC(=O)c1cc(CS[K])ccc1[K],-6.918952,0.0,102.59212,426.58408
O=C([K])COCON1OCC1CB(CC[K])c1c(F)cccc1F,-5.5573387,0.0,105.69585,425.4195
CCC([K])([K])C(=O)CF,-5.3258696,0.0,56.73307,423.81696
CC([K])C(C)[K],-5.695866,0.0,24.751709,406.34177
CC1COC(F)OOCCOCCOOC(=O)OC(COCCC2OCCC(CO[K])COCCOCCC(C(=O)[O-])C=CC2[K])COCO1,-7.4564233,0.0,70.2055,422.6948
Fc1ccc(N(CC=N[K])c2ccc([K])cc2)cc1,-7.577761,0.0,152.0202,430.47928
CC(=O)P1(SCCS[K])=C(O)C2=C(NC=C2)C(COCCCSCCOCC[K])=C1O,-5.5433097,0.0,60.05309,403.729
CC(COCCCSCCOCCOCCS[K])O[K],-4.49371,0.0,-57.046062,376.86444
CCC([K])OCC(C)OCC(=O)[N-]CC(C)([K])C(=O)O,-6.9357543,0.0,43.277924,428.03204
CC([K])C(=O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCC[K],-3.6323714,0.0,-37.8957,374.88876
O=C([K])OCCOCCOCCOCCOCCOCCOCCOCOC=C(OCCO[K])N1CCCC1=O,-4.70075,0.0,-47.294556,393.27142
O=S(=O)([O-])c1ccc(OC2=CC=C3C=CC=CC=C4C=CC([K])=CC=C(C=C2)C3([K])C4)cc1,-7.0818915,0.0,246.3969,421.4444
CN(C)CCOC1=CC=C2C=CC(=CC=C3C=CC(O)=CC=C([K])B4OB2O[B-]2(OB(C(=O)[K])OB3O2)O4)C=CCC1,-5.758849,0.0,141.97203,433.23828
CCOCCOCCOCCOC(O)([K])C[K],-4.468389,0.0,-7.2049475,386.26154
O=C(O[N-][N-]CCOCCOCCN([K])C[N-][N-][K])OC1COCCCCOCCOCCOCCOOS(=O)OC1,-6.431169,0.0,57.885315,419.04938
C=CC([K])C(C)[K],-5.8924074,0.0,15.594345,413.4366
O=C1OCCOCCOCCOCCON(CCCCS[K])CCN([K])O1,-7.169028,0.0,131.92677,418.35828
CC1COC(O)NC(CC(N)=O)OC(CCN([K])CCOCC[K])CO1,-6.278096,0.0,75.24535,409.76913
C=S(=O)(C#N)CCOC(C)COC([K])[K],-5.5838475,0.0,28.219345,428.61884
CC(OC1COC(=O)O1)C([K])=N[K],-7.2643824,0.0,70.21759,426.1815
[K]COCCOCCOCCOCCOC=N[K],-3.6767526,0.0,-35.562416,372.51913
O=C1OCC([K])C(COC(=O)OC(=O)O[K])OOCCOCCOCCOCCOO1,-7.4186006,0.0,145.93527,420.52252
[K]COCc1cc2ccc1OCOCOC(CO[K])CO2,-6.678031,0.0,91.107185,424.5039
O=C1OOC2([K])OSCCCOCC(OC(S(=O)(=O)[O-])CC(COCCCO[K])O1)O2,-5.685298,0.0,107.02623,420.7035
O=C1OCOC([P-]2([K])([K])(CF)COC(=O)OCCOOCCOCCOCCO2)CO1,-5.8494463,0.0,185.71753,412.48926
CC1CCCOCCOCC(CO[K])CCCCOCCOCCS(=O)(=O)CCOCCOCCOCCOCCO[B-](C)(O[K])CCOCCOCCOCCOC(=O)C1C,-6.8962855,0.0,244.54692,406.07068
CCCOCCOCCSCCCOCC1OCCOCCOCCOCCOCCOC(=O)OCN(CCN([K])CCN(C[K])C2COCCOCCOCCOCCOCCOCO2)O1,-6.268101,0.0,13.349634,399.0436
COC1(C)CC=CC(C(=O)[O-])C2OCOCCOCCOCCOCCOCCOCCOCCOOCCOCCN([K])CC(C(=O)[O-])OCCOCCOCCOC(=O)CC([K])OC(=O)C2CCSSC1,-6.4849286,1.0,206.5907,416.95975
CNC(C)(N[K])C(=O)C[K],-6.60512,0.0,48.031464,410.46524
O=C1CCOCCOCC(CO[K])OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(CO[K])COC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO1,-6.4672036,0.0,233.0,362.75363
C=S(=O)(CCOCCOCCN([K])C[K])c1ccccc1,-5.2031875,0.0,22.641966,429.0957
C=S(=O)(CC(C)([K])C(=O)O)SCCS[K],-6.265346,0.0,109.789085,422.2125
CC1CCOCCOCCOCCOCCOCCOCCOCCOCOCCN([K])CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOOCCN([K])C[N-]COC(C)COC(C)COC(C)COC(C)COC(C)CO1,-6.278895,0.0,212.21443,348.33554
CC(COC(C)COC(C)COC(C)COC(C)COC(C)C(=S)CCc1ccc([K])cc1[K])OCc1ccccc1,-5.4557652,0.0,60.66777,412.68842
O=C([K])OC1=CC=C2OS(=O)CCCOCCOCCOCCOCCOCCOCCOCCOCOC1=CN2[K],-7.5020957,0.0,84.75023,421.47372
CC1CC(=O)O[B-]([K])(C2=C(O)C(OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])=C(F)CC3=C2NC=C3)OO1,-5.7391195,0.0,94.98538,396.5973
CN(C)CCOC1=C([K])C2=C(NC=C2)C(N[K])=C(O)C1,-6.6422334,0.0,113.9217,425.17343
[K]ON1CCOCCCOCN([K])CCOCCCO1,-7.162571,0.0,168.4608,408.40045
CC([K])=CS(=O)(=O)[K],-6.1909485,0.0,59.060757,421.30133
O=C1OCCOCCOCCOCCOCc2ccc(C[K])c(c2)CCCOCC(CCOCCOCCS(=O)(=O)CCOCCOCCOCCOCCO[K])O1,-5.4312277,0.0,-13.718519,418.10583
CN(C)CCOC1=C(OC([K])=N[K])C(O)C1O,-6.6265955,0.0,127.28076,424.871
O=C([K])COCON1CCN([K])CCOOCCOCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOO1,-6.860176,0.0,113.442665,416.03683
CC(=O)CCOCC([K])C[K],-4.604575,0.0,-36.700134,389.16296
CC(=O)C(COC(=O)CC(C)([K])C(=O)O)SC[Si]1(C)OOC=CC=C1[K],-5.8282266,0.0,98.70461,422.81873
O=C(C[K])C[N-][K],-6.1358128,0.0,40.735283,397.98483
COOCC(CC[K])OC(=O)O[K],-5.9576693,1.0,-14.536199,423.46576
CC([K])(CN1CCN2CCC(=CC=S3(=C(F)CN([K])CCOCCOCCC(=O)O3)CCOCCOCCOCCOC(=O)CC=CCCCSSCC2=O)OC=CC=C1C=O)C(=O)O,-6.2012773,0.0,255.72731,428.7006
O=C(O)OCCOc1ccc(S(=O)(CCOCCOCCOC[K])=N[K])cc1,-5.941851,0.0,32.49054,405.55905
C=S(=O)(CN(C)C[K])C(=O)OCCOCCOCCOCCOCCOC[K],-4.7119355,0.0,-30.776228,380.30606
CN(C)CCOC1=C(C=N[K])OCCOCCOCCCCOCCN([K])C1,-6.604478,0.0,85.14916,405.4704
Oc1c(N[K])c2c(F)c(OCCO[K])c1OO2,-5.9289885,0.0,132.6946,424.3377
N#C[Si]([K])(N[K])n1ccnc1,-6.8171797,0.0,88.77423,418.01602
CC([K])COCCCSCCOCCOCCSCCO[B-]1(O[K])CC2=CC=COC1=CC=CO2,-6.048957,1.0,73.440254,420.62936
COCCN([K])COC(=O)NC1(C)CCCOCCOCCOCCOC(=O)C([K])C(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC1C,-6.518934,0.0,108.61904,403.37906
[K]C1=CC=CC=CCCN([K])CCOCCOCCOCCO1,-6.936921,0.0,214.94131,404.19965
N#CCS(=O)(=O)CN([K])CCO[K],-5.7481766,1.0,47.9301,429.58994
[K]COCCOCCOCCOCCOCCOCCOCCOCCOSCCS[K],-4.1365724,0.0,-65.66905,375.25784
